,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value
iteration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,171,7.597113193333333,238,12.597564643333335,211,15.610606281666664,385,14.064240093333334,499,1.62791804,74,13.730190713333334,219,1.524318805,448,13.578499121666669,69,2.251956435,592,9.374178001666666,227,13.802645891666666,7,4.791241591666666,384,11.588008566666666,592,9.374178001666666,64,10.096153281666666,399,12.504622783333334,208,6.0117167799999995,41,2.5126816716666664,177,13.401646113333333,18,1.6238999949999997,446,11.036413558333335,315,12.18232041,208,6.0117167799999995,240,13.70747124666667,61,7.096302795,227,13.802645891666666,497,9.63007763,22,3.4291934133333335,322,7.9354432599999996,472,5.545578996666667,103,10.531793975,52,0.7902907166666666,267,12.780979496666667,46,6.8853735050000004,227,13.802645891666666,349,3.9458452083333335,313,1.5006634916666668,384,11.588008566666666,238,12.597564643333335,352,3.836863771666667,251,10.916545286666667,283,14.756892436666666,177,13.401646113333333,211,15.610606281666664,89,9.686588248333335,319,5.173237786666667,341,5.657393041666666,448,13.578499121666667,460,3.828924036666667,482,1.2482437933333332
1,227,13.802645891666666,304,3.9097808416666666,283,14.756892436666666,200,1.892804631666667,216,1.176839295,349,3.9458452083333335,593,1.729193193333333,204,2.496897311666667,499,1.62791804,43,3.5997365583333334,505,14.555468288333335,562,13.987959103333331,211,15.610606281666664,190,1.94093254,399,12.504622783333334,61,7.096302795,563,8.059498266666667,580,9.418459901666667,239,11.708883313333333,578,5.986732243333333,72,1.7124457416666665,251,10.916545286666667,590,4.292359533333333,490,15.026594426666668,534,13.456849446666666,468,2.667993823333333,267,12.780979496666667,342,11.391447413333333,448,13.578499121666667,128,14.09003603,310,1.6988944883333332,431,6.904503306666666,343,14.288516783333334,401,10.612415284999999,319,5.173237786666667,283,14.756892436666666,103,10.531793975,61,7.096302795,325,13.342063336666667,227,13.802645891666666,342,11.391447413333333,343,14.288516783333334,521,14.683796693333333,590,4.292359533333333,315,12.18232041,240,13.70747124666667,448,13.578499121666667,220,11.311337100000001,219,1.524318805,283,14.756892436666666
2,517,10.831406386666666,562,13.987959103333331,324,10.050488206666666,234,1.2080103366666666,29,6.739106028333333,400,12.77297074,319,5.173237786666667,77,15.62259188,385,14.064240093333334,219,1.524318805,238,12.597564643333335,338,2.728458755,220,11.3113371,63,2.907329901666666,329,10.429724345000002,240,13.70747124666667,336,2.2752157266666666,355,13.93177411,349,3.9458452083333335,355,13.93177411,416,13.121500096666667,58,2.040553845,481,4.358368725,562,13.987959103333333,332,5.11539669,431,6.904503306666666,64,10.096153281666666,338,2.7284587549999997,68,1.6541604416666666,216,1.176839295,384,11.588008566666666,489,12.268941621666665,505,14.555468288333335,342,11.391447413333333,577,11.953999848333334,194,4.509499863333333,197,10.099334845,238,12.597564643333335,431,6.904503306666666,189,2.1759901333333334,575,5.936003071666666,386,12.531568883333334,349,3.9458452083333335,342,11.391447413333333,385,14.064240093333334,206,3.54944931,52,0.7902907166666666,240,13.70747124666667,200,1.8928046316666667,43,3.5997365583333334
3,128,14.09003603,191,3.247469321666667,89,9.686588248333337,478,12.209288523333331,385,14.064240093333334,177,13.401646113333332,76,14.28066011,334,1.6750941533333332,161,1.7478182083333331,515,1.7464206316666668,168,5.110641721666666,108,15.156809123333332,478,12.209288523333331,320,5.120625136666667,238,12.597564643333335,479,1.6928634200000001,238,12.597564643333335,240,13.70747124666667,283,14.756892436666666,211,15.610606281666664,469,3.2873217716666665,505,14.555468288333335,251,10.916545286666667,35,0.646878865,238,12.597564643333335,58,2.040553845,385,14.064240093333334,238,12.597564643333335,342,11.391447413333333,211,15.610606281666664,200,1.8928046316666667,208,6.0117167799999995,32,9.681930511666666,238,12.597564643333335,54,0.7436282116666666,534,13.456849446666666,384,11.588008566666666,464,1.334265065,69,2.251956435,595,4.775443505,61,7.096302795,45,4.669115953333333,235,6.79399737,73,5.619586523333333,211,15.610606281666664,562,13.987959103333333,342,11.391447413333333,326,8.220684181666668,400,12.77297074,240,13.70747124666667
4,61,7.096302795,236,6.761353781666667,35,0.646878865,562,13.987959103333331,304,3.9097808416666666,240,13.70747124666667,175,13.023380493333336,577,11.953999848333334,299,14.529138343333337,563,8.059498266666667,105,0.8922333766666667,207,9.757475171666668,562,13.987959103333331,521,14.683796693333331,169,6.040025075,509,12.039092965,163,1.8526504066666665,195,5.112475566666666,205,10.012122571666668,193,5.457555076666666,505,14.555468288333335,502,11.955717435000002,158,5.83823264,239,11.708883313333333,169,6.040025075,235,6.79399737,355,13.93177411,211,15.610606281666664,342,11.391447413333333,343,14.288516783333334,227,13.802645891666666,163,1.8526504066666665,77,15.62259188,202,1.8326322083333333,117,14.923308316666668,318,3.5000245666666667,504,13.378098638333334,575,5.936003071666666,105,0.8922333766666667,478,12.209288523333333,108,15.156809123333332,240,13.70747124666667,55,0.6869902416666666,169,6.040025075,448,13.578499121666667,342,11.391447413333333,198,7.44474361,401,10.612415284999999,355,13.93177411,366,7.091068121666666
5,592,9.374178001666666,342,11.391447413333331,565,12.696766368333334,174,9.299279636666666,299,14.529138343333337,472,5.545578996666667,355,13.93177411,164,1.6094948766666668,319,5.173237786666667,204,2.496897311666667,349,3.9458452083333335,386,12.531568883333334,25,4.148140888333333,45,4.669115953333333,563,8.059498266666667,169,6.040025075,384,11.588008566666666,238,12.597564643333335,577,11.953999848333334,385,14.064240093333334,175,13.023380493333335,64,10.096153281666666,342,11.391447413333333,316,1.4949964383333334,446,11.036413558333335,347,7.246353881666667,76,14.28066011,575,5.936003071666666,89,9.686588248333335,240,13.70747124666667,207,9.757475171666668,534,13.456849446666666,304,3.9097808416666666,562,13.987959103333333,343,14.288516783333334,227,13.802645891666666,299,14.529138343333335,169,6.040025075,347,7.246353881666667,117,14.923308316666668,488,4.223624815,455,1.7101144983333334,448,13.578499121666667,198,7.44474361,340,4.137243138333333,71,4.542616895,103,10.531793975,195,5.112475566666666,239,11.708883313333333,211,15.610606281666664
6,350,1.5405647466666668,238,12.597564643333335,355,13.93177411,128,14.09003603,189,2.1759901333333334,240,13.70747124666667,515,1.7464206316666668,267,12.780979496666667,562,13.987959103333331,76,14.28066011,385,14.064240093333334,481,4.358368725,239,11.708883313333333,283,14.756892436666666,339,4.361997870000001,299,14.529138343333335,512,2.014374751666667,478,12.209288523333333,335,1.8447695033333333,497,9.63007763,267,12.780979496666667,158,5.83823264,337,2.4346133866666664,400,12.77297074,504,13.378098638333334,384,11.588008566666666,171,7.597113193333333,342,11.391447413333333,175,13.023380493333335,167,1.3437734516666666,595,4.775443505,347,7.246353881666667,448,13.578499121666667,323,7.465714901666666,355,13.93177411,58,2.040553845,169,6.040025075,61,7.096302795,517,10.831406386666666,200,1.8928046316666667,342,11.391447413333333,448,13.578499121666667,338,2.7284587549999997,491,10.490507351666666,504,13.378098638333334,196,10.6427745,175,13.023380493333335,103,10.531793975,21,2.1943914583333335,172,8.419661861666667
7,234,1.2080103366666666,46,6.885373505,240,13.70747124666667,352,3.836863771666667,577,11.953999848333334,218,5.25484582,267,12.780979496666667,343,14.288516783333334,207,9.757475171666668,322,7.935443259999999,194,4.509499863333333,217,1.3453576733333332,351,3.168345818333333,349,3.9458452083333335,128,14.09003603,354,11.058843513333334,70,2.27893655,251,10.916545286666667,63,2.907329901666666,105,0.8922333766666667,347,7.246353881666667,240,13.70747124666667,64,10.096153281666666,207,9.757475171666668,76,14.28066011,163,1.8526504066666665,431,6.904503306666666,235,6.79399737,400,12.77297074,400,12.77297074,187,1.5079163383333334,103,10.531793975,207,9.757475171666668,76,14.28066011,167,1.3437734516666666,446,11.036413558333335,211,15.610606281666664,339,4.361997870000001,166,1.890271215,355,13.93177411,157,7.8005091166666665,190,1.9409325400000002,240,13.70747124666667,238,12.597564643333335,35,0.646878865,238,12.597564643333335,590,4.292359533333333,490,15.026594426666668,562,13.987959103333333,560,6.5953877966666665
8,196,10.6427745,90,1.32441318,156,8.225301221666667,240,13.70747124666667,326,8.220684181666668,103,10.531793975,196,10.6427745,386,12.531568883333334,76,14.28066011,342,11.391447413333331,283,14.756892436666666,197,10.099334845,208,6.01171678,384,11.588008566666666,191,3.247469321666667,448,13.578499121666667,27,8.585494303333332,76,14.28066011,34,0.7874888283333333,64,10.096153281666666,385,14.064240093333334,337,2.4346133866666664,36,1.0522157583333334,220,11.311337100000001,23,2.7895101983333332,239,11.708883313333333,502,11.955717435000002,194,4.509499863333333,509,12.039092965,342,11.391447413333333,108,15.156809123333332,177,13.401646113333333,211,15.610606281666664,204,2.496897311666667,238,12.597564643333335,326,8.220684181666668,353,6.585122676666667,448,13.578499121666667,251,10.916545286666667,315,12.18232041,446,11.036413558333335,416,13.121500096666667,187,1.5079163383333334,171,7.597113193333333,128,14.09003603,350,1.5405647466666668,490,15.026594426666668,504,13.378098638333334,338,2.7284587549999997,490,15.026594426666668
