,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value
iteration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,1.2606085211407192,15,1.2875160479031236,53,1.4534060040108494,40,1.6616595824284797,146,1.5382502578850978,3,1.1046217590474836,98,1.5529131596979158,18,1.242969527489141,1,1.2606085211407192,64,1.8795931462480606,3,1.1046217590474836,10,1.1656559579953358,127,1.2551419393103755,64,1.8795931462480606,18,1.242969527489141,28,0.4973390416923076,49,0.5381803145,7,0.8384585206111114,60,0.6090353811428573,1,0.7932676824166668,30,0.781666019916667,147,0.5661402866956522,24,0.7406017505714286,127,0.7967226404285713,7,0.8384585206111114,53,0.6880389906470589,146,0.6500892783043477,34,0.6915995243636363,59,0.5535505972500001,137,0.5985696733181819,11,0.7718140644000002,9,0.80354239425,55,0.5259330679375002,60,0.6090353811428573,19,0.8370579595600001,147,0.5661402866956522,146,0.6500892783043477,93,0.6239761509090909,18,0.8045249524499999,137,0.5985696733181819,54,0.59087371895,11,0.7718140644000002,60,0.6090353811428573,95,0.7179071718181815,6,0.9018515002500003,67,0.5216947676842105,39,0.6874734591538462,127,0.7967226404285713,146,0.6500892783043477,147,0.5661402866956522
1,146,1.5382502578850978,59,1.8065195936341296,48,1.541325050295857,53,1.4534060040108494,25,1.7068854958996658,147,1.766346652057962,30,1.2793187557348464,13,1.4120752520694027,146,1.5382502578850978,35,1.3294776274522575,39,1.4546016092473109,123,1.38164739654379,7,1.1926648431828792,35,1.3294776274522575,133,1.7116450128544798,146,0.6500892783043477,53,0.6880389906470589,127,0.7967226404285713,48,0.6487924139090908,53,0.6880389906470589,1,0.7932676824166668,20,0.6588325734999998,36,0.6929108404210527,67,0.5216947676842105,163,0.6966646852083334,137,0.5985696733181819,14,0.74799348284,127,0.7967226404285713,15,0.7766893481666668,53,0.6880389906470589,146,0.6500892783043477,53,0.6880389906470589,147,0.5661402866956522,61,0.6578517874285715,109,0.7273681047619048,8,0.7529315254285714,40,0.6018079819565217,35,0.7521751245384615,98,0.6439510115263157,3,0.9052872549444445,95,0.7179071718181815,147,0.5661402866956522,54,0.59087371895,36,0.6929108404210527,146,0.6500892783043477,127,0.7967226404285713,17,0.794159052388889,0,0.8759571206923075,40,0.6018079819565217,64,0.5320300310714287
2,98,1.5529131596979158,159,1.300580387225603,159,1.300580387225603,93,1.6026253544195046,35,1.3294776274522575,30,1.2793187557348464,137,1.6706492904267631,53,1.4534060040108494,40,1.6616595824284797,11,1.2956488435817621,53,1.4534060040108494,56,1.6459328326447258,78,1.9871645698540705,95,1.392937749134594,35,1.3294776274522575,14,0.74799348284,137,0.5985696733181819,89,0.5022070265,147,0.5661402866956522,52,0.5268419919444445,53,0.6880389906470589,17,0.794159052388889,147,0.5661402866956522,127,0.7967226404285713,35,0.7521751245384615,19,0.8370579595600001,53,0.6880389906470589,56,0.6075582066086956,56,0.6075582066086956,81,0.5073688368125,133,0.5842332916521737,159,0.7688874980909094,40,0.6018079819565217,159,0.7688874980909094,53,0.6880389906470589,7,0.8384585206111114,35,0.7521751245384615,15,0.7766893481666668,3,0.9052872549444445,31,0.5242078697058822,61,0.6578517874285715,53,0.6880389906470589,69,0.5903090355454546,147,0.5661402866956522,48,0.6487924139090908,26,0.7558827076842105,34,0.6915995243636363,23,0.6371952804375001,19,0.8370579595600001,7,0.8384585206111114
3,19,1.1946604038335058,16,1.162809813491762,3,1.1046217590474836,147,1.766346652057962,36,1.4431871197055341,69,1.6940279409343357,53,1.4534060040108494,159,1.300580387225603,19,1.1946604038335058,146,1.5382502578850978,9,1.244489409838005,17,1.259193604847702,147,1.766346652057962,56,1.6459328326447258,15,1.2875160479031236,146,0.6500892783043477,53,0.6880389906470589,17,0.794159052388889,54,0.59087371895,26,0.7558827076842105,137,0.5985696733181819,30,0.781666019916667,30,0.781666019916667,0,0.8759571206923075,17,0.794159052388889,69,0.5903090355454546,28,0.4973390416923076,17,0.794159052388889,95,0.7179071718181815,19,0.8370579595600001,35,0.7521751245384615,3,0.9052872549444445,7,0.8384585206111114,24,0.7406017505714286,1,0.7932676824166668,127,0.7967226404285713,163,0.6966646852083334,146,0.6500892783043477,24,0.7406017505714286,159,0.7688874980909094,17,0.794159052388889,95,0.7179071718181815,6,0.9018515002500003,30,0.781666019916667,95,0.7179071718181815,147,0.5661402866956522,159,0.7688874980909094,59,0.5535505972500001,88,0.6006616400833334,40,0.6018079819565217
4,18,1.242969527489141,30,1.2793187557348464,46,1.4691490183351625,19,1.1946604038335058,42,1.6745563331087074,127,1.2551419393103755,7,1.1926648431828792,137,1.6706492904267631,4,1.170079929481705,53,1.4534060040108494,11,1.2956488435817621,69,1.6940279409343357,123,1.38164739654379,89,1.991210690478063,24,1.350253357122673,147,0.5661402866956522,7,0.8384585206111114,69,0.5903090355454546,26,0.7558827076842105,35,0.7521751245384615,127,0.7967226404285713,56,0.6075582066086956,35,0.7521751245384615,5,0.9070041334166669,81,0.5073688368125,8,0.7529315254285714,95,0.7179071718181815,17,0.794159052388889,99,0.692269854090909,35,0.7521751245384615,19,0.8370579595600001,7,0.8384585206111114,3,0.9052872549444445,24,0.7406017505714286,11,0.7718140644000002,137,0.5985696733181819,98,0.6439510115263157,53,0.6880389906470589,11,0.7718140644000002,147,0.5661402866956522,21,0.59228063675,18,0.8045249524499999,2,0.9017786111666667,35,0.7521751245384615,21,0.59228063675,53,0.6880389906470589,95,0.7179071718181815,53,0.6880389906470589,42,0.5971731020500001,40,0.6018079819565217
5,64,1.8795931462480606,69,1.6940279409343357,159,1.300580387225603,31,1.9076401896848114,19,1.1946604038335058,39,1.4546016092473109,23,1.569377600087366,53,1.4534060040108494,89,1.991210690478063,1,1.2606085211407192,147,1.766346652057962,30,1.2793187557348464,1,1.2606085211407192,24,1.350253357122673,53,1.4534060040108494,44,0.5799669905294117,127,0.7967226404285713,54,0.59087371895,40,0.6018079819565217,89,0.5022070265,50,0.6911326892941176,21,0.59228063675,159,0.7688874980909094,147,0.5661402866956522,19,0.8370579595600001,26,0.7558827076842105,3,0.9052872549444445,56,0.6075582066086956,26,0.7558827076842105,64,0.5320300310714287,109,0.7273681047619048,127,0.7967226404285713,137,0.5985696733181819,159,0.7688874980909094,146,0.6500892783043477,53,0.6880389906470589,4,0.8546424691200001,56,0.6075582066086956,146,0.6500892783043477,93,0.6239761509090909,56,0.6075582066086956,46,0.6806661458571429,36,0.6929108404210527,159,0.7688874980909094,146,0.6500892783043477,5,0.9070041334166669,52,0.5268419919444445,95,0.7179071718181815,4,0.8546424691200001,17,0.794159052388889
6,146,1.5382502578850978,48,1.541325050295857,39,1.4546016092473109,12,1.1966302145563366,1,1.2606085211407192,159,1.300580387225603,146,1.5382502578850978,14,1.3369100439260186,146,1.5382502578850978,19,1.1946604038335058,24,1.350253357122673,147,1.766346652057962,3,1.1046217590474836,30,1.2793187557348464,136,1.7218469219332488,3,0.9052872549444445,147,0.5661402866956522,147,0.5661402866956522,39,0.6874734591538462,146,0.6500892783043477,11,0.7718140644000002,50,0.6911326892941176,53,0.6880389906470589,36,0.6929108404210527,137,0.5985696733181819,137,0.5985696733181819,10,0.8578860624705882,156,0.5868745745238095,7,0.8384585206111114,7,0.8384585206111114,64,0.5320300310714287,147,0.5661402866956522,127,0.7967226404285713,46,0.6806661458571429,98,0.6439510115263157,68,0.5325507674117648,22,0.7447495428095237,19,0.8370579595600001,133,0.5842332916521737,7,0.8384585206111114,123,0.723773665047619,127,0.7967226404285713,146,0.6500892783043477,89,0.5022070265,69,0.5903090355454546,95,0.7179071718181815,1,0.7932676824166668,6,0.9018515002500003,1,0.7932676824166668,81,0.5073688368125
7,93,1.6026253544195046,1,1.2606085211407192,17,1.259193604847702,137,1.6706492904267631,53,1.4534060040108494,46,1.4691490183351625,55,1.9013826301540637,147,1.766346652057962,1,1.2606085211407192,89,1.991210690478063,46,1.4691490183351625,29,1.4213404766646085,137,1.6706492904267631,146,1.5382502578850978,19,1.1946604038335058,137,0.5985696733181819,9,0.80354239425,48,0.6487924139090908,21,0.59228063675,25,0.5858623805769231,146,0.6500892783043477,95,0.7179071718181815,18,0.8045249524499999,95,0.7179071718181815,12,0.8356800520625001,146,0.6500892783043477,147,0.5661402866956522,48,0.6487924139090908,163,0.6966646852083334,40,0.6018079819565217,24,0.7406017505714286,14,0.74799348284,69,0.5903090355454546,18,0.8045249524499999,35,0.7521751245384615,30,0.781666019916667,53,0.6880389906470589,109,0.7273681047619048,147,0.5661402866956522,40,0.6018079819565217,50,0.6911326892941176,39,0.6874734591538462,95,0.7179071718181815,15,0.7766893481666668,24,0.7406017505714286,36,0.6929108404210527,30,0.781666019916667,147,0.5661402866956522,146,0.6500892783043477,30,0.781666019916667
