,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value
iteration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,0.7932676824166668,15,0.7766893481666668,53,0.6880389906470589,40,0.6018079819565217,146,0.6500892783043477,3,0.9052872549444445,98,0.6439510115263157,18,0.8045249524499999,1,0.7932676824166668,64,0.5320300310714287,3,0.9052872549444445,10,0.8578860624705882,127,0.7967226404285713,64,0.5320300310714287,18,0.8045249524499999,28,0.4973390416923076,49,0.5381803145,7,0.8384585206111114,60,0.6090353811428573,1,0.7932676824166668,30,0.781666019916667,147,0.5661402866956522,24,0.7406017505714286,127,0.7967226404285713,7,0.8384585206111114,53,0.6880389906470589,146,0.6500892783043477,34,0.6915995243636363,59,0.5535505972500001,137,0.5985696733181819,11,0.7718140644000002,9,0.80354239425,55,0.5259330679375002,60,0.6090353811428573,19,0.8370579595600001,147,0.5661402866956522,146,0.6500892783043477,93,0.6239761509090909,18,0.8045249524499999,137,0.5985696733181819,54,0.59087371895,11,0.7718140644000002,60,0.6090353811428573,95,0.7179071718181815,6,0.9018515002500003,67,0.5216947676842105,39,0.6874734591538462,127,0.7967226404285713,146,0.6500892783043477,147,0.5661402866956522
1,146,0.6500892783043477,59,0.5535505972500001,48,0.6487924139090908,53,0.6880389906470589,25,0.5858623805769231,147,0.5661402866956522,30,0.781666019916667,13,0.7081775553636362,146,0.6500892783043477,35,0.7521751245384615,39,0.6874734591538462,123,0.723773665047619,7,0.8384585206111114,35,0.7521751245384615,133,0.5842332916521737,146,0.6500892783043477,53,0.6880389906470589,127,0.7967226404285713,48,0.6487924139090908,53,0.6880389906470589,1,0.7932676824166668,20,0.6588325734999998,36,0.6929108404210527,67,0.5216947676842105,163,0.6966646852083334,137,0.5985696733181819,14,0.74799348284,127,0.7967226404285713,15,0.7766893481666668,53,0.6880389906470589,146,0.6500892783043477,53,0.6880389906470589,147,0.5661402866956522,61,0.6578517874285715,109,0.7273681047619048,8,0.7529315254285714,40,0.6018079819565217,35,0.7521751245384615,98,0.6439510115263157,3,0.9052872549444445,95,0.7179071718181815,147,0.5661402866956522,54,0.59087371895,36,0.6929108404210527,146,0.6500892783043477,127,0.7967226404285713,17,0.794159052388889,0,0.8759571206923075,40,0.6018079819565217,64,0.5320300310714287
2,98,0.6439510115263157,159,0.7688874980909094,159,0.7688874980909094,93,0.6239761509090909,35,0.7521751245384615,30,0.781666019916667,137,0.5985696733181819,53,0.6880389906470589,40,0.6018079819565217,11,0.7718140644000002,53,0.6880389906470589,56,0.6075582066086956,78,0.5032295840869566,95,0.7179071718181815,35,0.7521751245384615,14,0.74799348284,137,0.5985696733181819,89,0.5022070265,147,0.5661402866956522,52,0.5268419919444445,53,0.6880389906470589,17,0.794159052388889,147,0.5661402866956522,127,0.7967226404285713,35,0.7521751245384615,19,0.8370579595600001,53,0.6880389906470589,56,0.6075582066086956,56,0.6075582066086956,81,0.5073688368125,133,0.5842332916521737,159,0.7688874980909094,40,0.6018079819565217,159,0.7688874980909094,53,0.6880389906470589,7,0.8384585206111114,35,0.7521751245384615,15,0.7766893481666668,3,0.9052872549444445,31,0.5242078697058822,61,0.6578517874285715,53,0.6880389906470589,69,0.5903090355454546,147,0.5661402866956522,48,0.6487924139090908,26,0.7558827076842105,34,0.6915995243636363,23,0.6371952804375001,19,0.8370579595600001,7,0.8384585206111114
3,19,0.8370579595600001,16,0.8599858621739132,3,0.9052872549444445,147,0.5661402866956522,36,0.6929108404210527,69,0.5903090355454546,53,0.6880389906470589,159,0.7688874980909094,19,0.8370579595600001,146,0.6500892783043477,9,0.80354239425,17,0.794159052388889,147,0.5661402866956522,56,0.6075582066086956,15,0.7766893481666668,146,0.6500892783043477,53,0.6880389906470589,17,0.794159052388889,54,0.59087371895,26,0.7558827076842105,137,0.5985696733181819,30,0.781666019916667,30,0.781666019916667,0,0.8759571206923075,17,0.794159052388889,69,0.5903090355454546,28,0.4973390416923076,17,0.794159052388889,95,0.7179071718181815,19,0.8370579595600001,35,0.7521751245384615,3,0.9052872549444445,7,0.8384585206111114,24,0.7406017505714286,1,0.7932676824166668,127,0.7967226404285713,163,0.6966646852083334,146,0.6500892783043477,24,0.7406017505714286,159,0.7688874980909094,17,0.794159052388889,95,0.7179071718181815,6,0.9018515002500003,30,0.781666019916667,95,0.7179071718181815,147,0.5661402866956522,159,0.7688874980909094,59,0.5535505972500001,88,0.6006616400833334,40,0.6018079819565217
4,18,0.8045249524499999,30,0.781666019916667,46,0.6806661458571429,19,0.8370579595600001,42,0.5971731020500001,127,0.7967226404285713,7,0.8384585206111114,137,0.5985696733181819,4,0.8546424691200001,53,0.6880389906470589,11,0.7718140644000002,69,0.5903090355454546,123,0.723773665047619,89,0.5022070265,24,0.7406017505714286,147,0.5661402866956522,7,0.8384585206111114,69,0.5903090355454546,26,0.7558827076842105,35,0.7521751245384615,127,0.7967226404285713,56,0.6075582066086956,35,0.7521751245384615,5,0.9070041334166669,81,0.5073688368125,8,0.7529315254285714,95,0.7179071718181815,17,0.794159052388889,99,0.692269854090909,35,0.7521751245384615,19,0.8370579595600001,7,0.8384585206111114,3,0.9052872549444445,24,0.7406017505714286,11,0.7718140644000002,137,0.5985696733181819,98,0.6439510115263157,53,0.6880389906470589,11,0.7718140644000002,147,0.5661402866956522,21,0.59228063675,18,0.8045249524499999,2,0.9017786111666667,35,0.7521751245384615,21,0.59228063675,53,0.6880389906470589,95,0.7179071718181815,53,0.6880389906470589,42,0.5971731020500001,40,0.6018079819565217
5,64,0.5320300310714287,69,0.5903090355454546,159,0.7688874980909094,31,0.5242078697058822,19,0.8370579595600001,39,0.6874734591538462,23,0.6371952804375001,53,0.6880389906470589,89,0.5022070265,1,0.7932676824166668,147,0.5661402866956522,30,0.781666019916667,1,0.7932676824166668,24,0.7406017505714286,53,0.6880389906470589,44,0.5799669905294117,127,0.7967226404285713,54,0.59087371895,40,0.6018079819565217,89,0.5022070265,50,0.6911326892941176,21,0.59228063675,159,0.7688874980909094,147,0.5661402866956522,19,0.8370579595600001,26,0.7558827076842105,3,0.9052872549444445,56,0.6075582066086956,26,0.7558827076842105,64,0.5320300310714287,109,0.7273681047619048,127,0.7967226404285713,137,0.5985696733181819,159,0.7688874980909094,146,0.6500892783043477,53,0.6880389906470589,4,0.8546424691200001,56,0.6075582066086956,146,0.6500892783043477,93,0.6239761509090909,56,0.6075582066086956,46,0.6806661458571429,36,0.6929108404210527,159,0.7688874980909094,146,0.6500892783043477,5,0.9070041334166669,52,0.5268419919444445,95,0.7179071718181815,4,0.8546424691200001,17,0.794159052388889
6,146,0.6500892783043477,48,0.6487924139090908,39,0.6874734591538462,12,0.8356800520625001,1,0.7932676824166668,159,0.7688874980909094,146,0.6500892783043477,14,0.74799348284,146,0.6500892783043477,19,0.8370579595600001,24,0.7406017505714286,147,0.5661402866956522,3,0.9052872549444445,30,0.781666019916667,136,0.5807717209130436,3,0.9052872549444445,147,0.5661402866956522,147,0.5661402866956522,39,0.6874734591538462,146,0.6500892783043477,11,0.7718140644000002,50,0.6911326892941176,53,0.6880389906470589,36,0.6929108404210527,137,0.5985696733181819,137,0.5985696733181819,10,0.8578860624705882,156,0.5868745745238095,7,0.8384585206111114,7,0.8384585206111114,64,0.5320300310714287,147,0.5661402866956522,127,0.7967226404285713,46,0.6806661458571429,98,0.6439510115263157,68,0.5325507674117648,22,0.7447495428095237,19,0.8370579595600001,133,0.5842332916521737,7,0.8384585206111114,123,0.723773665047619,127,0.7967226404285713,146,0.6500892783043477,89,0.5022070265,69,0.5903090355454546,95,0.7179071718181815,1,0.7932676824166668,6,0.9018515002500003,1,0.7932676824166668,81,0.5073688368125
7,93,0.6239761509090909,1,0.7932676824166668,17,0.794159052388889,137,0.5985696733181819,53,0.6880389906470589,46,0.6806661458571429,55,0.5259330679375002,147,0.5661402866956522,1,0.7932676824166668,89,0.5022070265,46,0.6806661458571429,29,0.7035611919999999,137,0.5985696733181819,146,0.6500892783043477,19,0.8370579595600001,137,0.5985696733181819,9,0.80354239425,48,0.6487924139090908,21,0.59228063675,25,0.5858623805769231,146,0.6500892783043477,95,0.7179071718181815,18,0.8045249524499999,95,0.7179071718181815,12,0.8356800520625001,146,0.6500892783043477,147,0.5661402866956522,48,0.6487924139090908,163,0.6966646852083334,40,0.6018079819565217,24,0.7406017505714286,14,0.74799348284,69,0.5903090355454546,18,0.8045249524499999,35,0.7521751245384615,30,0.781666019916667,53,0.6880389906470589,109,0.7273681047619048,147,0.5661402866956522,40,0.6018079819565217,50,0.6911326892941176,39,0.6874734591538462,95,0.7179071718181815,15,0.7766893481666668,24,0.7406017505714286,36,0.6929108404210527,30,0.781666019916667,147,0.5661402866956522,146,0.6500892783043477,30,0.781666019916667
