,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value
iteration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,126,63.81,44,153.3649441,132,7.2,99,117.30499999999999,8,7.96,126,63.81,156,63.53,168,13.55,122,41.89833748,67,135.2652427,142,11.925,135,7.25,123,83.28491341,151,18.25,154,26.55,157,5.09,135,7.25,171,13.99,136,13.19,152,28.39,156,63.53,148,16.13,144,32.04,3,14.78,112,76.51244504,172,7.08,139,86.01,172,7.08,59,117.42,138,4.56,5,6.73,112,76.51244504,1,16.905,136,13.19,48,111.8949727,151,18.25,1,16.905,156,63.53,125,36.88,11,34.35,3,14.78,43,26.57,167,28.51,140,16.51,62,14.855,15,15.559999999999999,174,9.71,173,9.02,165,7.85,142,11.925
1,122,41.89833748,7,8.725,150,11.15,148,16.13,48,111.8949727,158,16.66,148,16.13,6,17.89,174,9.71,143,13.46,55,17.35,177,6.99,6,17.89,55,17.35,48,111.8949727,25,44.1,143,13.46,151,18.25,35,160.6199195,170,10.37,62,14.855,162,7.84,146,10.5,151,18.25,176,26.19,107,12.19,141,11.47,121,47.22,162,7.84,176,26.19,169,6.25,5,6.73,130,179.12,143,13.46,140,16.51,141,11.47,62,14.855,152,28.39,154,26.55,45,14.99,25,44.1,158,16.66,148,16.13,174,9.71,155,52.77,147,9.895,43,26.57,108,140.7,151,18.25,48,111.8949727
2,45,14.99,132,7.2,174,9.71,7,8.725,59,117.42,150,11.15,160,14.475000000000001,125,36.88,119,33.44,123,83.28491341,6,17.89,67,135.2652427,126,63.81,172,7.08,139,86.01,144,32.04,59,117.42,133,7.58,135,7.25,174,9.71,157,5.09,62,14.855,125,36.88,11,34.35,67,135.2652427,11,34.35,167,28.51,59,117.42,140,16.51,112,76.51244504,6,17.89,125,36.88,168,13.55,52,19.18,148,16.13,147,9.895,177,6.99,153,6.19,170,10.37,107,12.19,147,9.895,166,7.09,44,153.3649441,163,24.01,149,29.81,36,162.7067112,107,12.19,176,26.19,177,6.99,12,18.43
3,151,18.25,160,14.475000000000001,171,13.99,153,6.19,143,13.46,45,14.99,153,6.19,175,6.44,124,52.47346448,10,13.25,54,8.39,132,7.2,54,8.39,107,12.19,45,14.99,10,13.25,170,10.37,112,76.51244504,107,12.19,36,162.7067112,169,6.25,25,44.1,109,192.74,141,11.47,151,18.25,44,153.3649441,35,160.6199195,132,7.2,1,16.905,43,26.57,2,20.03,177,6.99,163,24.01,144,32.04,166,7.09,136,13.19,12,18.43,170,10.37,123,83.28491341,144,32.04,157,5.09,157,5.09,160,14.475000000000001,108,140.7,107,12.19,160,14.475000000000001,62,14.855,10,13.25,158,16.66,95,184.69
4,38,2.740952014,172,7.08,7,8.725,61,45.53,156,63.53,67,135.2652427,145,39.11,139,86.01,165,7.85,3,14.78,52,19.18,156,63.53,14,37.09,141,11.47,135,7.25,35,160.6199195,160,14.475000000000001,152,28.39,139,86.01,165,7.85,174,9.71,151,18.25,162,7.84,153,6.19,6,17.89,161,16.69,108,140.7,11,34.35,38,2.740952014,62,14.855,145,39.11,170,10.37,161,16.69,117,11.44,11,34.35,44,153.3649441,158,16.66,12,18.43,166,7.09,99,117.30499999999999,176,26.19,61,45.53,168,13.55,132,7.2,48,111.8949727,7,8.725,132,7.2,67,135.2652427,2,20.03,99,117.30499999999999
5,12,18.43,143,13.46,14,37.09,8,7.96,95,184.69,0,45.97,169,6.25,61,45.53,107,12.19,166,7.09,109,192.74,8,7.96,176,26.19,148,16.13,43,26.57,176,26.19,167,28.51,99,117.30499999999999,10,13.25,148,16.13,162,7.84,168,13.55,167,28.51,36,162.7067112,4,14.08,170,10.37,145,39.11,117,11.44,173,9.02,134,49.98,163,24.01,135,7.25,172,7.08,38,2.740952014,162,7.84,156,63.53,173,9.02,3,14.78,121,47.22,139,86.01,44,153.3649441,175,6.44,10,13.25,168,13.55,165,7.85,150,11.15,7,8.725,9,45.34,0,45.97,54,8.39
6,158,16.66,135,7.25,169,6.25,155,52.77,174,9.71,4,14.08,61,45.53,54,8.39,3,14.78,5,6.73,108,140.7,119,33.44,143,13.46,144,32.04,125,36.88,135,7.25,153,6.19,2,20.03,54,8.39,153,6.19,132,7.2,117,11.44,1,16.905,142,11.925,150,11.15,61,45.53,158,16.66,141,11.47,126,63.81,11,34.35,143,13.46,143,13.46,67,135.2652427,48,111.8949727,12,18.43,61,45.53,151,18.25,0,45.97,7,8.725,151,18.25,124,52.47346448,133,7.58,163,24.01,7,8.725,123,83.28491341,4,14.08,177,6.99,130,179.12,38,2.740952014,45,14.99
7,165,7.85,147,9.895,45,14.99,59,117.42,45,14.99,38,2.740952014,146,10.5,3,14.78,175,6.44,151,18.25,35,160.6199195,157,5.09,45,14.99,134,49.98,141,11.47,170,10.37,8,7.96,62,14.855,142,11.925,122,41.89833748,161,16.69,67,135.2652427,121,47.22,67,135.2652427,99,117.30499999999999,157,5.09,148,16.13,1,16.905,108,140.7,144,32.04,109,192.74,9,45.34,0,45.97,15,15.559999999999999,4,14.08,107,12.19,140,16.51,130,179.12,136,13.19,117,11.44,142,11.925,171,13.99,146,10.5,144,32.04,177,6.99,157,5.09,175,6.44,169,6.25,138,4.56,117,11.44
8,14,37.09,163,24.01,2,20.03,175,6.44,177,6.99,146,10.5,157,5.09,4,14.08,43,26.57,148,16.13,169,6.25,139,86.01,35,160.6199195,168,13.55,162,7.84,4,14.08,62,14.855,136,13.19,121,47.22,144,32.04,108,140.7,126,63.81,149,29.81,134,49.98,125,36.88,112,76.51244504,156,63.53,52,19.18,25,44.1,146,10.5,152,28.39,130,179.12,150,11.15,5,6.73,150,11.15,162,7.84,175,6.44,144,32.04,3,14.78,155,52.77,126,63.81,167,28.51,132,7.2,136,13.19,99,117.30499999999999,43,26.57,55,17.35,14,37.09,1,16.905,14,37.09
9,67,135.2652427,161,16.69,25,44.1,170,10.37,25,44.1,172,7.08,143,13.46,146,10.5,142,11.925,107,12.19,25,44.1,142,11.925,148,16.13,155,52.77,1,16.905,62,14.855,14,37.09,55,17.35,0,45.97,146,10.5,112,76.51244504,9,45.34,12,18.43,139,86.01,167,28.51,45,14.99,165,7.85,109,192.74,54,8.39,148,16.13,162,7.84,155,52.77,55,17.35,14,37.09,161,16.69,152,28.39,134,49.98,122,41.89833748,62,14.855,123,83.28491341,12,18.43,145,39.11,159,31.24,10,13.25,172,7.08,108,140.7,165,7.85,162,7.84,123,83.28491341,62,14.855
10,64,328.21,35,160.6199195,13,215.37,101,214.21,120,588.4649999999999,91,584.89,14,37.09,138,4.56,128,233.89,36,162.7067112,100,283.86,69,542.3,28,390.2707837,142,11.925,49,739.5041034000001,32,770.35,16,258.435,92,608.87,42,696.0575,42,696.0575,107,12.19,68,339.0080085,106,293.6,78,540.19,58,543.75,42,696.0575,51,297.95,110,608.1,100,283.86,123,83.28491341,106,293.6,121,47.22,122,41.89833748,57,289.72,71,259.11,46,240.44,135,7.25,129,411.82,122,41.89833748,97,220.66,48,111.8949727,140,16.51,49,739.5041034000001,107,12.19,41,281.68,32,770.35,38,2.740952014,128,233.89,114,374.29,79,331.17
11,70,286.105,37,696.39,107,12.19,110,608.1,121,47.22,93,625.33,38,2.740952014,149,29.81,120,588.4649999999999,85,336.24,75,356.76,42,696.0575,22,697.4,119,33.44,64,328.21,33,703.3133333333334,75,356.76,37,696.39,32,770.35,53,649.9485714285714,25,44.1,42,696.0575,105,554.41,73,545.18,35,160.6199195,49,739.5041034000001,47,325.42,112,76.51244504,103,271.56,125,36.88,99,117.30499999999999,127,207.58,131,204.41500000000002,26,687.78,53,649.9485714285714,32,770.35,10,13.25,128,233.89,118,537.77,93,625.33,56,195.35333333333332,153,6.19,35,160.6199195,25,44.1,105,554.41,33,703.3133333333334,45,14.99,125,36.88,121,47.22,109,192.74
12,78,540.19,28,390.2707837,30,738.6628862,102,212.66,105,554.41,49,739.5041034000001,0,45.97,127,207.58,115,302.25,53,649.9485714285714,16,258.435,50,200.7545831,60,249.755,117,11.44,30,738.6628862,149,29.81,121,47.22,67,135.2652427,30,738.6628862,58,543.75,13,215.37,35,160.6199195,97,220.66,74,318.1919743,32,770.35,36,162.7067112,100,283.86,111,203.82,101,214.21,118,537.77,104,207.38,122,41.89833748,128,233.89,24,636.48,58,543.75,30,738.6628862,119,33.44,125,36.88,100,283.86,65,283.21000000000004,66,312.65,52,19.18,73,545.18,13,215.37,97,220.66,53,649.9485714285714,54,8.39,129,411.82,105,554.41,112,76.51244504
